Ship Mode,Sales,Quantity,Profit,Discount,Order Priority,Category,Sub-Category,Segment,Market,Region,Country,Row ID,Customer Key,Day Name,Month Name,Is Weekend
Second Class,30.45,1,15.21,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Angola,49902,674,Friday,October,false
Second Class,30.48,1,2.73,0,Medium,Office Supplies,Paper,Home Office,Africa,Africa,South Africa,49703,119,Friday,June,false
Second Class,30.48,2,-25.02,0.5,Critical,Office Supplies,Paper,Consumer,EU,Central,Netherlands,18805,34,Tuesday,July,false
Second Class,30.48,3,7.92,0,Critical,Office Supplies,Art,Consumer,US,East,United States,31747,1243,Tuesday,April,false
Second Class,30.48,4,14.32,0,High,Office Supplies,Binders,Corporate,LATAM,Caribbean,Cuba,7312,427,Tuesday,November,false
Second Class,30.51,1,0,0,Medium,Office Supplies,Paper,Home Office,APAC,North Asia,China,29459,1208,Wednesday,March,false
Second Class,30.51,2,8.43,0.1,Medium,Office Supplies,Paper,Consumer,APAC,Oceania,Australia,29488,226,Sunday,May,true
Second Class,30.53,2,-8.67,0.4,High,Office Supplies,Envelopes,Consumer,LATAM,Central,Panama,4839,1446,Wednesday,September,false
Second Class,30.56,2,3.68,0.1,High,Office Supplies,Binders,Consumer,APAC,Oceania,Australia,20434,1538,Friday,September,false
Second Class,30.56,2,10.39,0,Medium,Furniture,Furnishings,Corporate,US,West,United States,34355,651,Monday,October,false
Second Class,30.56,4,14.97,0,Medium,Office Supplies,Envelopes,Corporate,US,West,United States,37255,428,Wednesday,March,false
Second Class,30.56,5,-19.86,0.6,Medium,Furniture,Furnishings,Consumer,US,Central,United States,39917,906,Friday,November,false
Second Class,30.62,4,-29.14,0.6,High,Office Supplies,Art,Consumer,EMEA,EMEA,Turkey,45918,735,Friday,December,false
Second Class,30.64,5,-3.16,0.2,High,Office Supplies,Labels,Home Office,LATAM,Caribbean,Dominican Republic,5463,653,Tuesday,July,false
Second Class,30.66,2,1.5,0,Medium,Office Supplies,Binders,Corporate,EU,Central,France,14925,1247,Tuesday,October,false
Second Class,30.68,2,13.8,0,Critical,Office Supplies,Supplies,Consumer,LATAM,North,Mexico,3488,1152,Thursday,January,false
Second Class,30.69,1,0.6,0,Medium,Office Supplies,Storage,Consumer,EMEA,EMEA,Poland,45747,403,Saturday,June,true
Second Class,30.69,2,-29.49,0.5,Medium,Office Supplies,Storage,Consumer,EU,Central,Netherlands,10400,1050,Saturday,August,true
Second Class,30.72,1,2.43,0,Critical,Office Supplies,Storage,Consumer,EMEA,EMEA,Saudi Arabia,47041,985,Tuesday,November,false
Second Class,30.72,1,2.43,0,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,Iran,50379,1372,Wednesday,June,false
Second Class,30.72,2,3.84,0.2,High,Office Supplies,Binders,Corporate,LATAM,Caribbean,Dominican Republic,6340,1308,Monday,December,false
Second Class,30.74,1,-47.17,0.7,Medium,Technology,Accessories,Corporate,EMEA,EMEA,Lithuania,41621,1465,Wednesday,July,false
Second Class,30.76,2,-4.52,0.45,High,Office Supplies,Paper,Consumer,APAC,Southeast Asia,Philippines,28832,1544,Tuesday,September,false
Second Class,30.78,1,8.31,0,High,Technology,Accessories,Consumer,EMEA,EMEA,Russia,44815,983,Friday,June,false
Second Class,30.78,4,-8.22,0.47,High,Office Supplies,Fasteners,Home Office,APAC,Southeast Asia,Indonesia,23094,1427,Thursday,June,false
Second Class,30.82,1,9.62,0.2,Medium,Furniture,Chairs,Consumer,LATAM,Caribbean,Dominican Republic,168,419,Wednesday,November,false
Second Class,30.82,2,-14.38,0.4,Medium,Technology,Accessories,Consumer,LATAM,South,Venezuela,7725,874,Tuesday,August,false
Second Class,30.82,9,9.63,0.2,High,Office Supplies,Paper,Corporate,US,Central,United States,40782,1099,Tuesday,December,false
Second Class,30.84,2,2.1,0,High,Office Supplies,Supplies,Home Office,EU,Central,Belgium,11083,151,Wednesday,September,false
Second Class,30.84,2,7.38,0,Critical,Office Supplies,Supplies,Corporate,APAC,Southeast Asia,Singapore,23934,958,Thursday,March,false
Second Class,30.84,3,-26.22,0.6,Medium,Office Supplies,Envelopes,Consumer,LATAM,South,Brazil,10261,529,Thursday,December,false
Second Class,30.87,3,12.33,0,Medium,Office Supplies,Storage,Corporate,APAC,North Asia,China,30280,241,Friday,December,false
Second Class,30.89,1,9.26,0.2,Medium,Office Supplies,Appliances,Consumer,EU,Central,Germany,17555,259,Tuesday,May,false
Second Class,30.9,1,10.17,0,Medium,Technology,Accessories,Consumer,EMEA,EMEA,Russia,45944,1056,Monday,March,false
Second Class,30.93,1,9.57,0,Critical,Office Supplies,Envelopes,Corporate,EU,Central,Germany,17835,264,Thursday,October,false
Second Class,30.93,1,9.57,0,High,Office Supplies,Envelopes,Corporate,Africa,Africa,Cameroon,42646,391,Tuesday,May,false
Second Class,30.93,1,12.68,0,High,Furniture,Furnishings,Consumer,US,West,United States,36528,1329,Thursday,March,false
Second Class,30.96,2,4.32,0,High,Office Supplies,Art,Consumer,APAC,North Asia,China,29927,139,Saturday,June,true
Second Class,30.96,2,7.74,0,High,Office Supplies,Binders,Consumer,APAC,Oceania,New Zealand,30813,741,Saturday,November,true
Second Class,30.96,6,11.22,0.2,Medium,Office Supplies,Paper,Home Office,US,East,United States,34726,1461,Friday,July,false
Second Class,30.98,8,5.03,0.2,Medium,Office Supplies,Art,Consumer,US,South,United States,38489,753,Wednesday,October,false
Second Class,30.99,13,10.07,0.2,Medium,Office Supplies,Fasteners,Corporate,US,East,United States,31639,700,Wednesday,April,false
Second Class,31,2,1.52,0,High,Office Supplies,Storage,Corporate,LATAM,North,Mexico,8552,517,Wednesday,December,false
Second Class,31,2,1.52,0,Medium,Office Supplies,Storage,Home Office,LATAM,North,Mexico,8776,407,Monday,June,false
Second Class,31.02,2,0.9,0,Medium,Office Supplies,Binders,Corporate,EU,Central,France,18768,998,Wednesday,August,false
Second Class,31.02,2,8.07,0,Medium,Office Supplies,Storage,Home Office,US,East,United States,39525,133,Friday,April,false
Second Class,31.08,2,9,0,High,Office Supplies,Art,Corporate,APAC,North Asia,China,22690,1533,Wednesday,October,false
Second Class,31.08,2,10.2,0,Critical,Office Supplies,Art,Consumer,EU,Central,France,16479,4,Wednesday,September,false
Second Class,31.08,6,15.23,0,Medium,Office Supplies,Paper,Home Office,US,West,United States,40990,1134,Thursday,September,false
Second Class,31.08,7,5.18,0,Medium,Office Supplies,Binders,Corporate,LATAM,South,Brazil,3540,477,Monday,September,false
Second Class,31.1,6,10.89,0.2,High,Office Supplies,Paper,Consumer,US,South,United States,34266,724,Friday,November,false
Second Class,31.12,2,-0.38,0.17,High,Office Supplies,Storage,Corporate,APAC,Southeast Asia,Indonesia,27640,484,Tuesday,June,false
Second Class,31.12,2,5.74,0.3,High,Furniture,Furnishings,Consumer,EU,North,United Kingdom,15862,1324,Saturday,November,true
Second Class,31.14,3,2.43,0,Critical,Office Supplies,Fasteners,Consumer,APAC,North Asia,China,21300,1243,Tuesday,April,false
Second Class,31.14,3,2.43,0,Medium,Office Supplies,Fasteners,Consumer,APAC,Central Asia,India,24648,954,Monday,November,false
Second Class,31.14,3,4.32,0,High,Office Supplies,Storage,Consumer,LATAM,North,Mexico,7274,212,Tuesday,October,false
Second Class,31.14,3,4.32,0,Medium,Office Supplies,Storage,Corporate,LATAM,Central,El Salvador,6109,1532,Wednesday,November,false
Second Class,31.14,4,-2.58,0.5,High,Office Supplies,Storage,Consumer,EU,North,Sweden,11952,1357,Monday,October,false
Second Class,31.15,2,-0.59,0.45,Medium,Technology,Accessories,Consumer,APAC,Southeast Asia,Philippines,24218,1236,Monday,August,false
Second Class,31.17,1,4.35,0,High,Office Supplies,Storage,Consumer,EMEA,EMEA,Iran,44741,1039,Friday,November,false
Second Class,31.17,1,4.35,0,Medium,Office Supplies,Storage,Consumer,Africa,Africa,Democratic Republic of the Congo,44051,1197,Saturday,August,true
Second Class,31.17,1,7.14,0,Critical,Office Supplies,Paper,Consumer,EU,South,Italy,17936,34,Saturday,August,true
Second Class,31.17,1,7.14,0,Medium,Office Supplies,Paper,Consumer,EMEA,EMEA,Syria,41844,362,Monday,August,false
Second Class,31.17,4,-16.43,0.6,Medium,Office Supplies,Art,Corporate,LATAM,South,Brazil,9760,500,Monday,October,false
Second Class,31.18,3,7.24,0.1,Medium,Office Supplies,Binders,Home Office,APAC,Oceania,Australia,28120,563,Wednesday,November,false
Second Class,31.2,1,3.42,0,High,Office Supplies,Paper,Home Office,Africa,Africa,Morocco,45531,89,Monday,July,false
Second Class,31.2,3,-22.62,0.6,High,Office Supplies,Supplies,Corporate,LATAM,South,Brazil,10035,96,Tuesday,December,false
Second Class,31.23,3,12.78,0,Medium,Office Supplies,Fasteners,Consumer,EU,Central,Belgium,18824,1263,Monday,December,false
Second Class,31.25,7,10.94,0.2,Medium,Office Supplies,Binders,Corporate,US,West,United States,34288,979,Thursday,February,false
Second Class,31.28,4,12.48,0,High,Office Supplies,Labels,Corporate,LATAM,South,Brazil,6350,441,Monday,May,false
Second Class,31.32,2,0.6,0,Medium,Office Supplies,Paper,Consumer,EU,Central,Germany,14498,346,Wednesday,June,false
Second Class,31.32,2,1.14,0.47,Medium,Office Supplies,Envelopes,Consumer,APAC,Southeast Asia,Indonesia,27186,1537,Monday,August,false
Second Class,31.32,4,6.84,0,Medium,Office Supplies,Binders,Consumer,APAC,Southeast Asia,Singapore,29971,540,Tuesday,October,false
Second Class,31.36,1,15.04,0,Medium,Office Supplies,Supplies,Consumer,LATAM,Central,El Salvador,6925,1298,Wednesday,March,false
Second Class,31.36,4,15.68,0,Critical,Office Supplies,Binders,Corporate,US,South,United States,35908,646,Thursday,January,false
Second Class,31.4,1,-17.8,0.47,High,Technology,Accessories,Corporate,APAC,Southeast Asia,Indonesia,24803,1132,Wednesday,May,false
Second Class,31.44,3,8.49,0,Critical,Office Supplies,Storage,Consumer,US,West,United States,32375,483,Wednesday,September,false
Second Class,31.44,4,11.28,0,Medium,Office Supplies,Fasteners,Home Office,Africa,Africa,Egypt,43115,267,Saturday,June,true
Second Class,31.48,2,0.64,0.1,High,Office Supplies,Storage,Consumer,EU,Central,Germany,19558,540,Thursday,May,false
Second Class,31.48,3,-14.78,0.4,Critical,Office Supplies,Storage,Home Office,EU,South,Italy,13767,296,Tuesday,August,false
Second Class,31.5,10,15.12,0,Medium,Office Supplies,Labels,Corporate,US,West,United States,34354,651,Monday,October,false
Second Class,31.52,4,4.08,0,Medium,Office Supplies,Fasteners,Home Office,LATAM,Central,Guatemala,7181,224,Thursday,September,false
Second Class,31.54,2,-8.94,0.4,High,Office Supplies,Supplies,Consumer,LATAM,Central,Honduras,1603,424,Friday,December,false
Second Class,31.55,2,-0.01,0.47,High,Office Supplies,Paper,Corporate,APAC,Southeast Asia,Indonesia,23379,495,Friday,October,false
Second Class,31.56,1,3.78,0,Medium,Furniture,Furnishings,Consumer,EU,Central,Germany,12188,1387,Tuesday,January,false
Second Class,31.56,3,10.41,0,Medium,Furniture,Furnishings,Consumer,US,West,United States,33182,1185,Tuesday,April,false
Second Class,31.58,2,-23.26,0.47,Medium,Office Supplies,Paper,Corporate,APAC,Southeast Asia,Thailand,26641,607,Friday,December,false
Second Class,31.59,3,5.31,0,Critical,Office Supplies,Binders,Home Office,APAC,North Asia,China,22280,336,Friday,October,false
Second Class,31.62,1,12.96,0,Medium,Office Supplies,Binders,Home Office,Africa,Africa,Tanzania,48028,1064,Friday,November,false
Second Class,31.68,2,2.52,0,Medium,Office Supplies,Binders,Consumer,Africa,Africa,Egypt,43679,891,Thursday,December,false
Second Class,31.68,2,12.3,0,Medium,Office Supplies,Binders,Corporate,APAC,Oceania,New Zealand,31071,607,Friday,October,false
Second Class,31.68,3,5.94,0,Critical,Office Supplies,Labels,Consumer,EU,Central,Germany,16184,1439,Thursday,January,false
Second Class,31.68,3,5.94,0,High,Office Supplies,Labels,Corporate,EU,Central,Germany,13275,1386,Thursday,June,false
Second Class,31.68,4,-4.32,0.4,Critical,Office Supplies,Labels,Consumer,APAC,Oceania,New Zealand,30964,974,Monday,October,false
Second Class,31.68,9,-30.24,0.6,Medium,Office Supplies,Supplies,Home Office,LATAM,South,Brazil,10194,1318,Friday,November,false
Second Class,31.7,2,-4.24,0.47,High,Office Supplies,Paper,Corporate,APAC,Southeast Asia,Indonesia,23106,1103,Wednesday,May,false
Second Class,31.74,2,3.97,0.2,High,Office Supplies,Art,Consumer,US,Central,United States,39657,1539,Friday,January,false
Second Class,31.74,2,8.33,0.2,Critical,Office Supplies,Art,Consumer,US,South,United States,37105,439,Thursday,September,false
Second Class,31.76,1,8.88,0,Critical,Office Supplies,Supplies,Consumer,LATAM,South,Paraguay,1547,755,Thursday,May,false
Second Class,31.8,5,-1.2,0.47,Medium,Office Supplies,Labels,Corporate,APAC,Southeast Asia,Thailand,28109,347,Wednesday,May,false
Second Class,31.84,4,1.84,0,High,Office Supplies,Art,Consumer,LATAM,South,Colombia,6015,127,Monday,May,false
Second Class,31.86,2,11.15,0,Medium,Technology,Accessories,Consumer,US,East,United States,32338,1060,Saturday,September,true
Second Class,31.88,2,7.96,0,Medium,Office Supplies,Paper,Corporate,LATAM,Central,Nicaragua,6620,683,Wednesday,August,false
Second Class,31.9,4,-74.42,0.7,High,Office Supplies,Paper,Consumer,Africa,Africa,Zimbabwe,42931,456,Monday,June,false
Second Class,31.92,2,1.86,0,High,Office Supplies,Envelopes,Corporate,EU,North,United Kingdom,11776,1308,Friday,February,false
Second Class,31.92,2,1.86,0,Medium,Office Supplies,Envelopes,Consumer,EU,Central,Austria,12831,501,Saturday,September,true
Second Class,31.92,2,1.86,0,Medium,Office Supplies,Envelopes,Consumer,EU,South,Italy,16152,252,Saturday,July,true
Second Class,31.92,2,6.06,0,Critical,Office Supplies,Envelopes,Home Office,APAC,Oceania,New Zealand,30535,87,Tuesday,May,false
Second Class,31.92,2,10.2,0,High,Office Supplies,Fasteners,Consumer,APAC,Central Asia,India,27264,463,Thursday,September,false
Second Class,31.92,2,11.76,0,Medium,Office Supplies,Art,Consumer,Canada,Canada,Canada,47660,939,Monday,June,false
Second Class,31.92,2,11.76,0,Medium,Office Supplies,Art,Corporate,EU,Central,France,11034,1002,Wednesday,June,false
Second Class,31.92,3,11.46,0,Medium,Office Supplies,Envelopes,Corporate,LATAM,South,Brazil,2797,1571,Friday,September,false
Second Class,31.92,3,15,0,High,Office Supplies,Fasteners,Consumer,LATAM,South,Colombia,8784,60,Wednesday,October,false
Second Class,31.92,4,8.3,0,Medium,Office Supplies,Storage,Consumer,US,East,United States,32467,439,Tuesday,December,false
Second Class,31.92,8,3.36,0,Medium,Office Supplies,Binders,Consumer,EU,Central,France,12494,960,Tuesday,June,false
Second Class,31.93,8,-20.63,0.47,Medium,Office Supplies,Labels,Home Office,APAC,Southeast Asia,Indonesia,29700,1367,Saturday,December,true
Second Class,31.95,1,2.24,0,Medium,Technology,Accessories,Consumer,US,East,United States,36641,1387,Thursday,October,false
Second Class,31.95,1,11.82,0,Medium,Office Supplies,Binders,Consumer,EMEA,EMEA,Uzbekistan,41926,1556,Monday,February,false
Second Class,31.96,2,12.76,0,Medium,Office Supplies,Storage,Home Office,LATAM,South,Colombia,5209,1352,Monday,September,false
Second Class,31.97,2,-43.21,0.6,Medium,Technology,Machines,Corporate,EMEA,EMEA,Turkey,46404,234,Wednesday,April,false
Second Class,31.97,2,6.39,0.2,Medium,Furniture,Furnishings,Consumer,US,East,United States,40413,1152,Monday,January,false
Second Class,31.98,2,1.2,0.2,Medium,Technology,Accessories,Consumer,US,East,United States,36718,345,Monday,April,false
Second Class,31.98,2,11.19,0.2,Medium,Technology,Phones,Consumer,US,Central,United States,31537,869,Wednesday,June,false
Second Class,32,1,1.6,0,Critical,Office Supplies,Storage,Consumer,LATAM,North,Mexico,7293,539,Friday,December,false
Second Class,32,1,1.6,0,High,Office Supplies,Storage,Consumer,LATAM,Central,El Salvador,5086,265,Tuesday,May,false
Second Class,32.04,2,1.26,0,High,Office Supplies,Art,Home Office,APAC,North Asia,China,21497,1427,Wednesday,May,false
Second Class,32.06,6,11.22,0.2,Medium,Office Supplies,Paper,Consumer,US,South,United States,37434,581,Friday,November,false
Second Class,32.07,5,-22.45,0.7,Medium,Office Supplies,Binders,Consumer,US,East,United States,32078,185,Wednesday,October,false
Second Class,32.1,2,10.56,0,High,Office Supplies,Supplies,Consumer,EU,Central,France,15676,970,Tuesday,April,false
Second Class,32.11,6,-18.29,0.4,High,Office Supplies,Fasteners,Consumer,LATAM,Central,Honduras,3598,172,Tuesday,November,false
Second Class,32.13,3,3.78,0,Medium,Office Supplies,Labels,Consumer,APAC,Central Asia,India,20753,647,Friday,February,false
Second Class,32.19,1,12.21,0,Critical,Office Supplies,Art,Consumer,EMEA,EMEA,Romania,44346,878,Thursday,October,false
Second Class,32.19,1,12.21,0,High,Office Supplies,Art,Corporate,Africa,Africa,Egypt,44578,27,Thursday,December,false
Second Class,32.19,1,12.21,0,Medium,Office Supplies,Art,Consumer,Africa,Africa,Togo,50814,928,Thursday,December,false
Second Class,32.21,2,-4.03,0.2,High,Furniture,Furnishings,Consumer,APAC,Central Asia,Pakistan,27773,1179,Sunday,July,true
Second Class,32.22,2,-75.18,0.7,High,Office Supplies,Art,Consumer,Africa,Africa,Nigeria,50213,128,Thursday,April,false
Second Class,32.22,2,9.66,0,Medium,Office Supplies,Supplies,Corporate,EU,Central,France,15054,601,Monday,November,false
Second Class,32.22,2,10.62,0,Critical,Office Supplies,Fasteners,Consumer,EU,North,United Kingdom,14693,1243,Thursday,June,false
Second Class,32.26,1,10.32,0,Medium,Office Supplies,Supplies,Consumer,LATAM,Central,Guatemala,5791,1268,Friday,December,false
Second Class,32.28,2,5.46,0,High,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Moldova,44770,1529,Tuesday,November,false
Second Class,32.28,2,14.16,0,High,Office Supplies,Envelopes,Consumer,EU,South,Spain,18037,539,Monday,May,false
Second Class,32.29,3,-2.21,0.4,Medium,Office Supplies,Supplies,Consumer,LATAM,South,Argentina,5599,609,Friday,September,false
Second Class,32.34,2,-10.62,0.45,Critical,Technology,Accessories,Consumer,APAC,Southeast Asia,Philippines,26274,1224,Wednesday,July,false
Second Class,32.4,3,4.5,0,High,Office Supplies,Labels,Corporate,EU,South,Italy,13295,959,Thursday,December,false
Second Class,32.4,5,10.37,0,Medium,Office Supplies,Art,Corporate,US,West,United States,34444,96,Thursday,June,false
Second Class,32.4,5,15.55,0,Critical,Office Supplies,Paper,Home Office,US,West,United States,32312,1061,Monday,September,false
Second Class,32.4,5,15.55,0,High,Office Supplies,Paper,Corporate,US,West,United States,36945,74,Friday,July,false
Second Class,32.4,5,15.55,0,High,Office Supplies,Paper,Home Office,US,South,United States,37136,1009,Saturday,September,true
Second Class,32.4,5,15.55,0,High,Office Supplies,Paper,Home Office,US,West,United States,38177,1549,Saturday,December,true
Second Class,32.4,5,15.55,0,Medium,Office Supplies,Paper,Corporate,US,Central,United States,37915,331,Tuesday,January,false
Second Class,32.4,5,15.88,0,Medium,Office Supplies,Paper,Corporate,US,West,United States,39090,700,Wednesday,December,false
Second Class,32.41,4,-4.07,0.27,Medium,Office Supplies,Art,Home Office,APAC,Southeast Asia,Indonesia,25572,1009,Monday,November,false
Second Class,32.42,1,4.52,0,Medium,Office Supplies,Supplies,Consumer,LATAM,North,Mexico,9353,1262,Monday,June,false
Second Class,32.47,2,1.57,0.4,Medium,Office Supplies,Supplies,Corporate,APAC,Oceania,Australia,24418,1552,Friday,February,false
Second Class,32.5,5,13.6,0,Critical,Office Supplies,Labels,Corporate,LATAM,South,Brazil,470,843,Friday,June,false
Second Class,32.52,3,9.06,0,Medium,Office Supplies,Fasteners,Home Office,LATAM,South,Uruguay,4919,44,Friday,May,false
Second Class,32.55,5,-12.45,0.5,High,Office Supplies,Binders,Corporate,EU,North,Denmark,12970,73,Thursday,November,false
Second Class,32.57,2,-5.35,0.45,High,Office Supplies,Art,Consumer,APAC,Southeast Asia,Philippines,21820,314,Monday,September,false
Second Class,32.57,2,-0.55,0.4,High,Technology,Accessories,Corporate,LATAM,Central,Panama,8184,423,Tuesday,May,false
Second Class,32.58,1,3.58,0,Medium,Office Supplies,Art,Home Office,LATAM,North,Mexico,2986,151,Wednesday,April,false
Second Class,32.58,2,-4.1,0.2,Critical,Office Supplies,Envelopes,Corporate,LATAM,Caribbean,Dominican Republic,3926,166,Friday,December,false
Second Class,32.58,3,-24.03,0.47,Medium,Office Supplies,Envelopes,Home Office,APAC,Southeast Asia,Indonesia,24688,1507,Monday,February,false
Second Class,32.59,1,-25.28,0.6,Medium,Technology,Accessories,Consumer,EMEA,EMEA,Turkey,41743,1556,Wednesday,December,false
Second Class,32.64,1,6.84,0,Medium,Office Supplies,Paper,Home Office,Africa,Africa,Niger,42023,1345,Tuesday,August,false
Second Class,32.68,2,6.2,0,High,Office Supplies,Art,Home Office,LATAM,South,Brazil,279,945,Friday,October,false
Second Class,32.71,2,-26.17,0.6,High,Furniture,Furnishings,Consumer,US,Central,United States,38723,907,Wednesday,June,false
Second Class,32.72,2,1.04,0.4,Medium,Office Supplies,Art,Consumer,APAC,Oceania,Australia,21117,1373,Monday,November,false
Second Class,32.8,2,-71.06,0.7,High,Office Supplies,Storage,Consumer,Africa,Africa,Nigeria,50210,128,Thursday,April,false
Second Class,32.85,3,13.41,0,Critical,Office Supplies,Fasteners,Consumer,APAC,Central Asia,India,28009,1495,Monday,September,false
Second Class,32.88,3,1.62,0,High,Office Supplies,Envelopes,Home Office,LATAM,South,Brazil,2653,385,Tuesday,May,false
Second Class,32.9,4,11.1,0.2,Medium,Office Supplies,Paper,Home Office,US,East,United States,34724,1461,Friday,July,false
Second Class,32.96,2,14.17,0,High,Technology,Accessories,Corporate,US,South,United States,38312,575,Friday,March,false
Second Class,32.96,2,16.15,0,Medium,Office Supplies,Binders,Consumer,US,Central,United States,31391,832,Tuesday,January,false
Second Class,32.96,4,1.6,0,Critical,Office Supplies,Fasteners,Consumer,LATAM,South,Brazil,8168,511,Wednesday,November,false
Second Class,33,2,8.22,0,Medium,Office Supplies,Storage,Corporate,EMEA,EMEA,Ukraine,41588,237,Monday,November,false
Second Class,33,3,3.6,0,High,Office Supplies,Storage,Consumer,LATAM,North,Mexico,1041,808,Monday,June,false
Second Class,33,3,3.6,0,High,Office Supplies,Storage,Consumer,LATAM,North,Mexico,4294,440,Thursday,October,false
Second Class,33,4,14.16,0,Medium,Office Supplies,Fasteners,Consumer,EU,Central,France,11979,107,Wednesday,November,false
Second Class,33,6,0.96,0,Critical,Office Supplies,Labels,Corporate,LATAM,North,Mexico,2547,881,Tuesday,December,false
Second Class,33.01,1,-68.24,0.7,Medium,Furniture,Furnishings,Corporate,Africa,Africa,Nigeria,47744,608,Tuesday,July,false
Second Class,33.02,2,11.56,0.2,Critical,Office Supplies,Binders,Home Office,US,West,United States,33323,1566,Monday,September,false
Second Class,33.03,1,-68.28,0.7,High,Furniture,Furnishings,Corporate,Africa,Africa,Nigeria,47682,29,Friday,August,false
Second Class,33.08,5,-11.93,0.5,Medium,Office Supplies,Art,Consumer,EU,North,United Kingdom,18892,458,Tuesday,September,false
Second Class,33.1,2,0.7,0.1,Medium,Office Supplies,Paper,Consumer,APAC,Oceania,Australia,25495,1374,Thursday,August,false
Second Class,33.12,2,1.98,0,High,Office Supplies,Storage,Corporate,EU,North,United Kingdom,12485,166,Friday,February,false
Second Class,33.12,3,5.58,0,High,Office Supplies,Storage,Corporate,LATAM,Central,El Salvador,3680,669,Saturday,March,true
Second Class,33.12,4,2.16,0.4,Medium,Office Supplies,Supplies,Consumer,APAC,Oceania,Australia,30372,783,Monday,December,false
Second Class,33.18,2,10.92,0,Critical,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Saudi Arabia,44004,747,Friday,August,false
Second Class,33.18,2,11.61,0,Medium,Technology,Accessories,Corporate,US,West,United States,39338,309,Friday,August,false
Second Class,33.18,2,15.24,0,High,Office Supplies,Paper,Home Office,EU,Central,Germany,15373,1264,Wednesday,May,false
Second Class,33.18,3,4.26,0,High,Office Supplies,Fasteners,Consumer,LATAM,South,Brazil,2217,212,Wednesday,November,false
Second Class,33.23,1,-6.25,0.2,Medium,Furniture,Chairs,Consumer,LATAM,North,Mexico,8921,94,Friday,September,false
Second Class,33.28,4,9.32,0,High,Office Supplies,Appliances,Corporate,US,East,United States,33426,1280,Friday,May,false
Second Class,33.29,1,7.99,0,Medium,Office Supplies,Storage,Consumer,US,West,United States,35617,1439,Thursday,December,false
Second Class,33.3,2,15.96,0,High,Office Supplies,Fasteners,Consumer,EMEA,EMEA,Poland,42292,436,Thursday,November,false
Second Class,33.3,3,5.94,0,High,Office Supplies,Art,Corporate,APAC,Central Asia,India,25724,537,Tuesday,January,false
Second Class,33.3,3,7.92,0,Medium,Office Supplies,Art,Home Office,EU,Central,France,16752,1360,Wednesday,December,false
Second Class,33.3,5,10.2,0,Critical,Office Supplies,Labels,Corporate,APAC,Southeast Asia,Singapore,23935,958,Thursday,March,false
Second Class,33.31,5,-17.69,0.47,High,Office Supplies,Fasteners,Home Office,APAC,Southeast Asia,Indonesia,29531,770,Tuesday,October,false
Second Class,33.32,7,9.24,0,Medium,Office Supplies,Labels,Consumer,LATAM,Central,Nicaragua,5195,625,Tuesday,August,false
Second Class,33.37,3,7,0.1,High,Office Supplies,Art,Consumer,APAC,Oceania,Australia,22859,185,Thursday,November,false
Second Class,33.37,6,-17.39,0.4,High,Office Supplies,Labels,Consumer,APAC,Oceania,Australia,30333,194,Friday,December,false
Second Class,33.39,3,2.25,0,High,Office Supplies,Fasteners,Corporate,EU,Central,France,10534,310,Monday,January,false
Second Class,33.39,3,4.32,0,Medium,Office Supplies,Supplies,Consumer,APAC,Central Asia,India,23666,121,Thursday,March,false
Second Class,33.39,3,4.32,0,Medium,Office Supplies,Supplies,Corporate,APAC,Central Asia,India,25471,733,Friday,June,false
Second Class,33.39,7,-2.52,0.47,Medium,Office Supplies,Labels,Consumer,APAC,Southeast Asia,Thailand,26126,742,Tuesday,November,false
Second Class,33.42,3,6.3,0,Medium,Office Supplies,Paper,Corporate,LATAM,South,Brazil,6058,801,Monday,December,false
Second Class,33.44,2,14.36,0,High,Office Supplies,Supplies,Corporate,LATAM,North,Mexico,4595,1003,Monday,October,false
Second Class,33.44,4,2.96,0,Medium,Office Supplies,Envelopes,Consumer,LATAM,South,Colombia,2692,297,Tuesday,August,false
Second Class,33.44,5,-4.66,0.2,Medium,Office Supplies,Envelopes,Home Office,LATAM,Caribbean,Dominican Republic,202,1318,Friday,November,false
Second Class,33.44,10,11.7,0.2,High,Office Supplies,Binders,Corporate,US,West,United States,40127,1306,Thursday,August,false
Second Class,33.47,1,-7.81,0.4,Medium,Furniture,Chairs,Home Office,LATAM,Central,Honduras,8669,153,Monday,June,false
Second Class,33.48,4,1.32,0,Medium,Office Supplies,Binders,Consumer,APAC,Central Asia,India,24496,260,Thursday,June,false
Second Class,33.48,4,12.36,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Morocco,41810,828,Wednesday,September,false
Second Class,33.48,4,12.36,0,High,Office Supplies,Binders,Consumer,Africa,Africa,Senegal,49195,1588,Tuesday,June,false
Second Class,33.49,7,10.47,0.2,Medium,Office Supplies,Paper,Consumer,US,Central,United States,40124,1351,Saturday,April,true
Second Class,33.5,5,6.7,0,High,Office Supplies,Art,Corporate,LATAM,Caribbean,Cuba,6302,734,Friday,December,false
Second Class,33.57,2,-5.45,0.2,High,Furniture,Furnishings,Corporate,US,East,United States,36552,58,Monday,March,false
Second Class,33.57,2,11.75,0.2,High,Office Supplies,Binders,Consumer,US,East,United States,36626,139,Thursday,December,false
