Row ID,Order ID,Customer Key,Sales,Quantity,Discount,Profit,Shipping Days,Is Returned,Ship Mode,Order Priority,Category,Sub-Category,Segment,Region,Market,Month Name,Day Name,Is Weekend
29013,IN-2012-33218,663,851.67,3,0,76.59,2,FALSE,Second Class,Medium,Furniture,Tables,Home Office,Central Asia,APAC,March,Friday,FALSE
29601,IN-2012-48240,619,1745.34,2,0,226.86,3,FALSE,Second Class,Critical,Furniture,Tables,Corporate,Central Asia,APAC,May,Friday,FALSE
30187,IN-2011-10286,1169,1356.03,3,0,311.85,3,FALSE,First Class,Critical,Furniture,Tables,Corporate,North Asia,APAC,December,Saturday,TRUE
30191,IN-2011-10286,1169,1715.16,2,0,720.36,3,FALSE,First Class,Critical,Furniture,Tables,Corporate,North Asia,APAC,December,Saturday,TRUE
31033,IN-2013-81112,1533,1512,6,0,498.96,3,FALSE,Second Class,Critical,Furniture,Tables,Corporate,Oceania,APAC,August,Thursday,FALSE
31073,IN-2014-86663,607,320.37,1,0,32.01,3,FALSE,Second Class,Medium,Furniture,Tables,Corporate,Oceania,APAC,October,Friday,FALSE
31278,IN-2012-86698,1113,1847.52,2,0,738.96,0,FALSE,Same Day,High,Furniture,Tables,Corporate,Oceania,APAC,May,Monday,FALSE
31819,CA-2014-145142,978,210.98,2,0,21.1,2,FALSE,First Class,Medium,Furniture,Tables,Corporate,Central,US,January,Friday,FALSE
32107,CA-2011-151995,1587,1298.55,5,0,311.65,2,FALSE,First Class,High,Furniture,Tables,Consumer,West,US,October,Thursday,FALSE
32310,US-2012-126214,815,1618.37,13,0,356.04,3,TRUE,Second Class,High,Furniture,Tables,Consumer,West,US,December,Friday,FALSE
32452,CA-2011-136567,1220,2244.48,7,0,493.79,1,FALSE,First Class,High,Furniture,Tables,Home Office,South,US,December,Tuesday,FALSE
32454,CA-2011-136567,1220,455.1,2,0,100.12,1,FALSE,First Class,High,Furniture,Tables,Home Office,South,US,December,Tuesday,FALSE
32813,CA-2014-148446,980,1669.6,4,0,116.87,4,FALSE,Second Class,High,Furniture,Tables,Consumer,West,US,December,Thursday,FALSE
32855,CA-2012-112116,709,171.96,2,0,44.71,2,FALSE,Second Class,Medium,Furniture,Tables,Consumer,West,US,March,Friday,FALSE
32996,CA-2011-135657,1362,515.88,6,0,113.49,4,TRUE,Second Class,Medium,Furniture,Tables,Consumer,West,US,June,Friday,FALSE
33108,CA-2011-132612,581,1441.3,7,0,245.02,2,FALSE,Second Class,Critical,Furniture,Tables,Consumer,South,US,June,Thursday,FALSE
33128,CA-2014-145884,1399,262.11,1,0,62.91,0,FALSE,Same Day,High,Furniture,Tables,Home Office,Central,US,October,Wednesday,FALSE
33355,CA-2014-120376,1517,411.8,2,0,70.01,3,FALSE,First Class,High,Furniture,Tables,Consumer,Central,US,December,Tuesday,FALSE
33586,CA-2014-115154,1316,892.98,2,0,80.37,3,FALSE,First Class,Medium,Furniture,Tables,Corporate,West,US,January,Thursday,FALSE
33864,CA-2014-123967,1374,2665.62,9,0,239.91,2,FALSE,Second Class,Medium,Furniture,Tables,Consumer,West,US,November,Sunday,TRUE
34109,CA-2012-135685,1068,214.11,3,0,36.4,2,FALSE,Second Class,Medium,Furniture,Tables,Home Office,Central,US,November,Friday,FALSE
34111,CA-2012-135685,1068,653.55,3,0,111.1,2,FALSE,Second Class,Medium,Furniture,Tables,Home Office,Central,US,November,Friday,FALSE
34345,CA-2014-121419,1492,411.8,2,0,70.01,2,FALSE,First Class,High,Furniture,Tables,Home Office,South,US,April,Thursday,FALSE
34781,CA-2011-124688,264,1202.94,3,0,300.73,2,TRUE,First Class,Critical,Furniture,Tables,Corporate,South,US,August,Saturday,TRUE
35566,US-2014-124821,82,871.4,4,0,148.14,4,FALSE,Second Class,High,Furniture,Tables,Consumer,West,US,June,Thursday,FALSE
35731,CA-2013-168893,88,842.94,3,0,160.16,5,FALSE,Second Class,High,Furniture,Tables,Consumer,South,US,November,Monday,FALSE
35775,CA-2014-130211,139,248.98,2,0,54.78,0,FALSE,Same Day,High,Furniture,Tables,Consumer,Central,US,October,Thursday,FALSE
36013,CA-2014-143126,318,521.96,2,0,88.73,4,FALSE,Second Class,Medium,Furniture,Tables,Home Office,West,US,December,Thursday,FALSE
36923,CA-2011-126683,1214,2348.82,9,0,399.3,2,FALSE,Second Class,High,Furniture,Tables,Home Office,West,US,September,Thursday,FALSE
38178,CA-2012-137113,1549,1913.4,9,0,401.81,4,FALSE,Second Class,High,Furniture,Tables,Home Office,West,US,December,Saturday,TRUE
38411,US-2013-102239,959,1685.88,6,0,320.32,1,FALSE,First Class,Critical,Furniture,Tables,Corporate,West,US,May,Monday,FALSE
38987,US-2014-128951,1316,872.94,3,0,157.13,2,FALSE,First Class,Medium,Furniture,Tables,Corporate,South,US,July,Wednesday,FALSE
39715,CA-2014-118199,899,286.85,1,0,63.11,2,FALSE,First Class,High,Furniture,Tables,Home Office,West,US,May,Saturday,TRUE
39851,CA-2013-102092,1200,1056.86,7,0,158.53,2,FALSE,First Class,Medium,Furniture,Tables,Consumer,South,US,December,Tuesday,FALSE
40328,CA-2014-128041,1322,283.56,4,0,45.37,0,FALSE,Same Day,High,Furniture,Tables,Corporate,West,US,September,Tuesday,FALSE
40518,CA-2014-103212,1025,1504.52,4,0,346.04,1,FALSE,First Class,Medium,Furniture,Tables,Consumer,South,US,October,Tuesday,FALSE
41053,CA-2014-113705,902,292.1,2,0,58.42,2,FALSE,Second Class,High,Furniture,Tables,Consumer,South,US,March,Friday,FALSE
41277,US-2012-151435,1458,85.98,1,0,22.35,3,FALSE,Second Class,Medium,Furniture,Tables,Consumer,South,US,September,Thursday,FALSE
42320,MO-2014-8700,1039,269.28,1,0,110.4,3,FALSE,First Class,Medium,Furniture,Tables,Consumer,Africa,Africa,May,Saturday,TRUE
42837,AU-2011-0,52,922.95,1,0,341.49,0,FALSE,Same Day,Critical,Furniture,Tables,Consumer,EMEA,EMEA,September,Friday,FALSE
42900,CA-2013-170,269,533.61,1,0,170.73,2,FALSE,First Class,Critical,Furniture,Tables,Consumer,Canada,Canada,September,Monday,FALSE
43590,SF-2013-8920,687,1057.8,2,0,158.64,1,FALSE,First Class,Critical,Furniture,Tables,Corporate,Africa,Africa,April,Monday,FALSE
44049,CG-2013-1420,1197,465,1,0,79.05,4,FALSE,Second Class,Medium,Furniture,Tables,Consumer,Africa,Africa,August,Saturday,TRUE
44473,BN-2013-6580,852,504,2,0,115.92,3,FALSE,First Class,High,Furniture,Tables,Corporate,Africa,Africa,November,Thursday,FALSE
45675,IZ-2012-1990,1082,534.18,2,0,16.02,3,FALSE,First Class,High,Furniture,Tables,Consumer,EMEA,EMEA,June,Monday,FALSE
46122,TZ-2014-9930,705,984.18,2,0,344.46,2,FALSE,Second Class,Medium,Furniture,Tables,Corporate,Africa,Africa,April,Wednesday,FALSE
46524,MO-2011-6660,728,2880.18,6,0,115.2,4,FALSE,Second Class,Medium,Furniture,Tables,Consumer,Africa,Africa,December,Saturday,TRUE
46630,PL-2012-7820,22,1977.72,4,0,276.84,2,FALSE,First Class,Critical,Furniture,Tables,Corporate,EMEA,EMEA,August,Wednesday,FALSE
47017,PL-2014-1590,1029,923.76,1,0,249.39,2,FALSE,First Class,High,Furniture,Tables,Consumer,EMEA,EMEA,September,Tuesday,FALSE
47679,RS-2013-1210,908,318.09,1,0,152.67,4,FALSE,Second Class,High,Furniture,Tables,Consumer,EMEA,EMEA,June,Wednesday,FALSE
47712,SA-2013-8190,1205,425.91,1,0,106.47,3,FALSE,Second Class,High,Furniture,Tables,Home Office,EMEA,EMEA,October,Saturday,TRUE
48022,UP-2011-5440,273,855.15,1,0,384.81,2,FALSE,First Class,Critical,Furniture,Tables,Consumer,EMEA,EMEA,June,Friday,FALSE
48142,PL-2014-3190,837,445.62,1,0,218.34,2,FALSE,First Class,Critical,Furniture,Tables,Consumer,EMEA,EMEA,February,Sunday,TRUE
48487,RS-2011-7040,766,1782.48,4,0,873.36,0,FALSE,Same Day,High,Furniture,Tables,Consumer,EMEA,EMEA,August,Tuesday,FALSE
48515,IR-2013-4550,1327,318.3,1,0,130.5,4,FALSE,Second Class,Medium,Furniture,Tables,Consumer,EMEA,EMEA,April,Wednesday,FALSE
48565,ZA-2011-8980,396,2134.44,4,0,682.92,2,FALSE,Second Class,Critical,Furniture,Tables,Home Office,Africa,Africa,September,Thursday,FALSE
48589,EG-2011-4260,1390,967.98,2,0,445.26,2,FALSE,Second Class,High,Furniture,Tables,Home Office,Africa,Africa,January,Monday,FALSE
49065,MO-2014-780,1250,1745.34,2,0,122.16,5,FALSE,Second Class,Medium,Furniture,Tables,Consumer,Africa,Africa,August,Monday,FALSE
49747,IZ-2012-4950,445,929.34,2,0,65.04,2,FALSE,First Class,Medium,Furniture,Tables,Consumer,EMEA,EMEA,August,Tuesday,FALSE
49790,CG-2013-4000,972,3877.68,8,0,930.48,5,FALSE,Second Class,Medium,Furniture,Tables,Consumer,Africa,Africa,February,Monday,FALSE
49856,AG-2012-4060,933,319.77,1,0,121.5,2,FALSE,First Class,Medium,Furniture,Tables,Consumer,Africa,Africa,March,Monday,FALSE
50411,UP-2011-8610,486,1858.68,4,0,130.08,2,FALSE,First Class,Critical,Furniture,Tables,Home Office,EMEA,EMEA,November,Wednesday,FALSE
50977,UP-2012-7490,1193,4486.86,14,0,1435.56,3,FALSE,First Class,Critical,Furniture,Tables,Consumer,EMEA,EMEA,March,Tuesday,FALSE
6205,MX-2013-128741,1143,650.72,4,0,299.28,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,North,LATAM,November,Friday,FALSE
6514,MX-2014-169684,348,109.64,2,0,0,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Central,LATAM,September,Monday,FALSE
22094,IN-2014-49815,1242,445.95,3,0,80.19,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central Asia,APAC,June,Monday,FALSE
2537,MX-2013-168228,1262,1240.12,14,0,223.16,7,TRUE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,May,Tuesday,FALSE
6749,MX-2012-135769,1506,1214.72,4,0,267.2,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Central,LATAM,December,Friday,FALSE
3635,MX-2013-137449,1308,234.78,7,0,35.14,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Caribbean,LATAM,November,Monday,FALSE
844,MX-2014-135608,1003,203.14,7,0,89.32,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Caribbean,LATAM,October,Wednesday,FALSE
7853,MX-2013-138093,252,405.3,5,0,117.5,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central,LATAM,December,Friday,FALSE
7854,MX-2013-138093,252,920.88,3,0,395.94,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,December,Friday,FALSE
3436,MX-2011-156755,941,457.84,4,0,187.68,7,TRUE,Standard Class,Low,Furniture,Bookcases,Corporate,Central,LATAM,December,Thursday,FALSE
3132,MX-2012-158022,1166,37.38,3,0,0,7,TRUE,Standard Class,Low,Furniture,Furnishings,Home Office,Central,LATAM,May,Thursday,FALSE
12110,ES-2013-4777583,310,891.9,6,0,178.38,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,North,EU,August,Friday,FALSE
12109,ES-2013-4777583,310,797.04,4,0,95.64,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,North,EU,August,Friday,FALSE
23247,IN-2012-10902,1136,754.05,5,0,120.6,7,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,North Asia,APAC,November,Thursday,FALSE
1363,MX-2012-162922,179,76.92,2,0,13.04,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,June,Friday,FALSE
17301,ES-2013-3158080,424,1771.74,6,0,0,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,Central,EU,July,Monday,FALSE
7721,MX-2012-108238,809,583.12,2,0,274.04,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,South,LATAM,December,Wednesday,FALSE
1529,MX-2012-158526,179,124.62,3,0,6.18,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Caribbean,LATAM,April,Thursday,FALSE
21675,IN-2011-54561,783,331.02,2,0,158.88,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,North Asia,APAC,June,Friday,FALSE
18240,ES-2013-1434123,685,217.32,2,0,4.32,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,EU,January,Tuesday,FALSE
15212,ES-2013-5322278,899,366.21,3,0,124.47,7,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,South,EU,September,Saturday,TRUE
15211,ES-2013-5322278,899,968.4,8,0,406.56,7,FALSE,Standard Class,Low,Furniture,Bookcases,Home Office,South,EU,September,Saturday,TRUE
14228,ES-2011-3848020,419,749.07,7,0,179.76,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,South,EU,September,Thursday,FALSE
3228,MX-2013-126214,1405,131.84,4,0,26.32,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,Central,LATAM,June,Wednesday,FALSE
17777,ES-2014-4387160,502,388.08,2,0,93.12,7,TRUE,Standard Class,Low,Furniture,Bookcases,Consumer,South,EU,January,Wednesday,FALSE
2155,MX-2014-105403,1289,227.24,2,0,6.8,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,May,Monday,FALSE
480,MX-2013-123463,563,1869.72,6,0,205.56,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,South,LATAM,July,Saturday,TRUE
9629,MX-2013-146766,1482,537.4,5,0,145,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,July,Thursday,FALSE
18982,ES-2013-4180822,759,954.09,3,0,219.42,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,South,EU,June,Monday,FALSE
3439,MX-2011-156755,941,317.94,7,0,155.68,7,TRUE,Standard Class,Low,Technology,Phones,Corporate,Central,LATAM,December,Thursday,FALSE
3437,MX-2011-156755,941,114.66,3,0,0,7,TRUE,Standard Class,Low,Technology,Accessories,Corporate,Central,LATAM,December,Thursday,FALSE
2977,MX-2011-107195,1437,221.7,5,0,68.7,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,South,LATAM,August,Tuesday,FALSE
18241,ES-2013-1434123,685,3219.9,5,0,965.85,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,Central,EU,January,Tuesday,FALSE
12244,ES-2014-2299862,834,881.55,3,0,185.04,7,TRUE,Standard Class,Low,Technology,Copiers,Corporate,Central,EU,September,Monday,FALSE
22082,IN-2012-66727,511,1792.98,7,0,394.38,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central Asia,APAC,November,Tuesday,FALSE
111,MX-2014-162152,1360,465,5,0,27.9,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,North,LATAM,August,Friday,FALSE
23248,IN-2012-10902,1136,2571.12,4,0,102.84,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,North Asia,APAC,November,Thursday,FALSE
1530,MX-2012-158526,179,92.2,2,0,42.4,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Caribbean,LATAM,April,Thursday,FALSE
997,MX-2013-148012,1188,1285.56,3,0,527.04,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,Central,LATAM,July,Monday,FALSE
19316,ES-2012-3412393,1263,1066.44,4,0,223.92,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,North,EU,March,Thursday,FALSE
22093,IN-2014-49815,1242,77.04,2,0,0,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central Asia,APAC,June,Monday,FALSE
12242,ES-2014-2299862,834,2088.24,8,0,83.52,7,TRUE,Standard Class,Low,Technology,Machines,Corporate,Central,EU,September,Monday,FALSE
18116,ES-2012-1481252,743,1199.76,4,0,479.88,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,South,EU,October,Monday,FALSE
13748,ES-2013-1534120,253,1508.85,5,0,45.15,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,Central,EU,November,Friday,FALSE
2538,MX-2013-168228,1262,127,5,0,55.8,7,TRUE,Standard Class,Low,Technology,Accessories,Consumer,South,LATAM,May,Tuesday,FALSE
19314,ES-2012-3412393,1263,413.82,3,0,20.61,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,North,EU,March,Thursday,FALSE
15494,IT-2011-4770705,996,431.55,5,0,181.2,7,FALSE,Standard Class,Low,Technology,Machines,Home Office,Central,EU,November,Thursday,FALSE
2539,MX-2013-168228,1262,156.04,2,0,57.72,7,TRUE,Standard Class,Low,Technology,Machines,Consumer,South,LATAM,May,Tuesday,FALSE
21672,IN-2011-54561,783,672,8,0,329.28,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,North Asia,APAC,June,Friday,FALSE
2434,MX-2011-156727,796,43.52,1,0,10,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,Central,LATAM,October,Monday,FALSE
15914,ES-2013-3228066,577,434.04,4,0,160.56,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,South,EU,August,Thursday,FALSE
5430,MX-2012-133221,1369,398.52,3,0,191.28,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,South,LATAM,June,Sunday,TRUE
5432,MX-2012-133221,1369,495.42,3,0,99.06,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,South,LATAM,June,Sunday,TRUE
18182,ES-2014-5124272,4,597.66,7,0,101.43,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,North,EU,April,Tuesday,FALSE
5416,MX-2013-107804,1040,369.84,3,0,25.86,7,FALSE,Standard Class,Low,Technology,Phones,Corporate,Central,LATAM,June,Tuesday,FALSE
23007,IN-2013-12036,491,457.14,1,0,45.69,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,North Asia,APAC,September,Wednesday,FALSE
23009,IN-2013-12036,491,281.88,2,0,8.4,7,FALSE,Standard Class,Low,Technology,Copiers,Home Office,North Asia,APAC,September,Wednesday,FALSE
9005,MX-2012-153941,954,428.04,9,0,98.28,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central,LATAM,November,Tuesday,FALSE
9006,MX-2012-153941,954,178.56,3,0,82.08,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,November,Tuesday,FALSE
20744,IN-2011-26456,493,297.18,2,0,56.46,7,FALSE,Standard Class,Low,Technology,Copiers,Corporate,North Asia,APAC,February,Monday,FALSE
5355,MX-2011-128902,1051,675.72,9,0,175.68,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central,LATAM,October,Tuesday,FALSE
5356,MX-2011-128902,1051,82.76,2,0,8.24,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Central,LATAM,October,Tuesday,FALSE
5357,MX-2011-128902,1051,87.72,3,0,41.22,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central,LATAM,October,Tuesday,FALSE
15419,ES-2014-3455098,351,311.25,1,0,40.44,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Central,EU,December,Thursday,FALSE
16780,ES-2011-2076928,221,93.06,2,0,39.96,7,FALSE,Standard Class,Low,Technology,Accessories,Home Office,Central,EU,November,Tuesday,FALSE
11175,ES-2013-5901531,1354,594.36,4,0,112.92,7,FALSE,Standard Class,Low,Technology,Copiers,Corporate,North,EU,September,Monday,FALSE
25989,IN-2014-13863,104,500.4,5,0,140.1,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,North Asia,APAC,May,Thursday,FALSE
12214,ES-2011-4314394,1579,358.92,3,0,179.46,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,North,EU,September,Monday,FALSE
5659,MX-2013-146164,414,225.24,3,0,58.56,7,FALSE,Standard Class,Low,Technology,Accessories,Home Office,North,LATAM,July,Monday,FALSE
18998,ES-2011-4549921,721,161.94,2,0,72.84,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Central,EU,May,Monday,FALSE
18301,ES-2011-4585835,166,145.35,3,0,36.27,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,North,EU,November,Wednesday,FALSE
12745,ES-2011-4709704,1436,115.11,3,0,2.25,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,Central,EU,September,Thursday,FALSE
8414,MX-2014-103681,1068,168.12,2,0,36.96,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,South,LATAM,April,Wednesday,FALSE
17783,ES-2012-5195118,1410,333.96,2,0,106.86,7,FALSE,Standard Class,Low,Technology,Phones,Home Office,North,EU,October,Wednesday,FALSE
22163,IN-2011-77668,660,396.45,5,0,190.2,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,North Asia,APAC,August,Monday,FALSE
22165,IN-2011-77668,660,392.22,6,0,160.74,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,North Asia,APAC,August,Monday,FALSE
24028,IN-2014-61099,73,241.38,3,0,57.87,7,FALSE,Standard Class,Low,Technology,Phones,Corporate,North Asia,APAC,May,Monday,FALSE
20797,IN-2012-66685,375,294.6,2,0,106.02,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,North Asia,APAC,August,Wednesday,FALSE
19293,ES-2013-1295215,977,292.53,7,0,0,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,Central,EU,November,Tuesday,FALSE
22672,IN-2014-14458,625,296.34,2,0,142.2,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central Asia,APAC,January,Friday,FALSE
7662,MX-2014-115035,787,167.82,3,0,31.86,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,South,LATAM,March,Thursday,FALSE
19143,ES-2012-2458009,75,248.82,2,0,39.78,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,North,EU,March,Friday,FALSE
14002,ES-2012-3386035,734,175.68,6,0,79.02,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,South,EU,September,Sunday,TRUE
17203,ES-2012-4435180,1395,162.54,2,0,81.24,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central,EU,January,Friday,FALSE
6518,MX-2014-128237,722,227.6,2,0,43.24,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central,LATAM,September,Tuesday,FALSE
6520,MX-2014-128237,722,95.42,1,0,35.3,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,Central,LATAM,September,Tuesday,FALSE
6693,MX-2012-155733,106,166.12,2,0,44.84,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central,LATAM,September,Monday,FALSE
21579,IN-2011-23131,732,145.89,1,0,18.96,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,Central Asia,APAC,December,Wednesday,FALSE
17579,ES-2013-1149984,61,163.5,2,0,31.02,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,North,EU,October,Tuesday,FALSE
12173,ES-2013-1532910,629,37.98,2,0,4.5,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,South,EU,November,Friday,FALSE
21105,IN-2014-76688,1335,173.58,1,0,69.42,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,North Asia,APAC,July,Wednesday,FALSE
9076,MX-2013-119011,92,145.68,3,0,59.7,7,FALSE,Standard Class,Low,Technology,Accessories,Corporate,North,LATAM,June,Friday,FALSE
7649,MX-2012-164623,303,190.92,3,0,9.54,7,FALSE,Standard Class,Low,Furniture,Chairs,Consumer,Caribbean,LATAM,March,Friday,FALSE
16867,ES-2013-5291892,202,95.22,6,0,37.98,7,FALSE,Standard Class,Low,Furniture,Furnishings,Corporate,Central,EU,August,Wednesday,FALSE
25061,ID-2014-14514,854,298.56,4,0,14.88,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,Southeast Asia,APAC,May,Monday,FALSE
26343,IN-2014-44138,1335,286.32,2,0,57.24,7,FALSE,Standard Class,Low,Furniture,Chairs,Corporate,Central Asia,APAC,June,Monday,FALSE
26779,IN-2011-50641,1122,199.53,3,0,15.93,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,North Asia,APAC,December,Friday,FALSE
26782,IN-2011-50641,1122,243.18,2,0,89.94,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,North Asia,APAC,December,Friday,FALSE
26949,IN-2012-41233,1589,464.94,7,0,18.48,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,Central Asia,APAC,December,Friday,FALSE
27038,IN-2013-26659,16,869.1,5,0,252,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,Central Asia,APAC,August,Wednesday,FALSE
27039,IN-2013-26659,16,840.15,5,0,100.8,7,FALSE,Standard Class,Low,Furniture,Bookcases,Corporate,Central Asia,APAC,August,Wednesday,FALSE
27716,IN-2013-26617,553,293.52,2,0,129.12,7,FALSE,Standard Class,Low,Furniture,Bookcases,Consumer,North Asia,APAC,September,Wednesday,FALSE
27921,IN-2011-62016,1139,1057.8,2,0,338.46,7,FALSE,Standard Class,Low,Furniture,Tables,Consumer,Central Asia,APAC,July,Tuesday,FALSE
27985,IN-2013-22333,1388,242.04,2,0,21.78,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,North Asia,APAC,August,Wednesday,FALSE
27987,IN-2013-22333,1388,805.5,3,0,32.22,7,FALSE,Standard Class,Low,Technology,Machines,Corporate,North Asia,APAC,August,Wednesday,FALSE
28500,IN-2013-63717,832,723.3,2,0,332.7,7,FALSE,Standard Class,Low,Technology,Copiers,Consumer,North Asia,APAC,April,Wednesday,FALSE
28549,IN-2013-76737,856,710.76,4,0,341.16,7,FALSE,Standard Class,Low,Furniture,Chairs,Home Office,North Asia,APAC,July,Thursday,FALSE
28984,IN-2013-36158,829,94.68,2,0,1.86,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,North Asia,APAC,December,Wednesday,FALSE
28985,IN-2013-36158,829,119.88,3,0,16.74,7,FALSE,Standard Class,Low,Technology,Machines,Consumer,North Asia,APAC,December,Wednesday,FALSE
29316,IN-2011-37999,1129,75.87,3,0,18.9,7,FALSE,Standard Class,Low,Furniture,Furnishings,Consumer,Central Asia,APAC,June,Thursday,FALSE
30021,IN-2014-43039,1007,52.74,2,0,19.5,7,TRUE,Standard Class,Low,Furniture,Furnishings,Home Office,North Asia,APAC,October,Saturday,TRUE
30023,IN-2014-43039,1007,332.28,2,0,29.88,7,TRUE,Standard Class,Low,Furniture,Chairs,Home Office,North Asia,APAC,October,Saturday,TRUE
30024,IN-2014-43039,1007,585.15,5,0,140.4,7,TRUE,Standard Class,Low,Technology,Machines,Home Office,North Asia,APAC,October,Saturday,TRUE
30026,IN-2014-43039,1007,822.96,6,0,189.18,7,TRUE,Standard Class,Low,Furniture,Chairs,Home Office,North Asia,APAC,October,Saturday,TRUE
30783,IN-2011-82078,543,195.12,4,0,23.4,7,FALSE,Standard Class,Low,Technology,Machines,Home Office,Oceania,APAC,May,Tuesday,FALSE
31383,CA-2014-155558,1185,19.99,1,0,6.8,7,FALSE,Standard Class,Low,Technology,Accessories,Consumer,Central,US,October,Monday,FALSE
31870,CA-2014-164826,722,14.85,3,0,4.01,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,East,US,December,Monday,FALSE
32209,CA-2012-133627,1352,22.2,6,0,9.1,7,FALSE,Standard Class,Low,Furniture,Furnishings,Home Office,East,US,May,Thursday,FALSE
32753,CA-2014-148474,996,452.94,3,0,67.94,7,FALSE,Standard Class,Low,Furniture,Tables,Home Office,South,US,June,Friday,FALSE
33263,CA-2014-165841,383,281.97,3,0,78.95,7,FALSE,Standard Class,Low,Technology,Phones,Consumer,East,US,December,Monday,FALSE
